test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00000487,SN-00000163,EXEC-000053,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.68,%,PASS,2026-01-07 08:45:00,2026-01-07 08:50:00
TEST-00000488,SN-00000163,EXEC-000053,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.39,kV,PASS,2026-01-07 08:50:00,2026-01-07 08:57:00
TEST-00000489,SN-00000163,EXEC-000053,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-07 08:57:00,2026-01-07 09:03:00
TEST-00000490,SN-00000164,EXEC-000053,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.41,%,PASS,2026-01-07 08:45:00,2026-01-07 08:50:00
TEST-00000491,SN-00000164,EXEC-000053,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.44,kV,PASS,2026-01-07 08:50:00,2026-01-07 08:57:00
TEST-00000492,SN-00000164,EXEC-000053,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-07 08:57:00,2026-01-07 09:03:00
TEST-00000493,SN-00000165,EXEC-000053,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.74,%,PASS,2026-01-07 08:45:00,2026-01-07 08:50:00
TEST-00000494,SN-00000165,EXEC-000053,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.36,kV,PASS,2026-01-07 08:50:00,2026-01-07 08:57:00
TEST-00000495,SN-00000165,EXEC-000053,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.93,bar,PASS,2026-01-07 08:57:00,2026-01-07 09:03:00
TEST-00000496,SN-00000166,EXEC-000054,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.72,%,PASS,2026-01-07 09:05:00,2026-01-07 09:10:00
TEST-00000497,SN-00000166,EXEC-000054,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.95,kV,PASS,2026-01-07 09:10:00,2026-01-07 09:17:00
TEST-00000498,SN-00000166,EXEC-000054,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-07 09:17:00,2026-01-07 09:23:00
TEST-00000499,SN-00000167,EXEC-000054,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.87,%,PASS,2026-01-07 09:05:00,2026-01-07 09:10:00
TEST-00000500,SN-00000167,EXEC-000054,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,270.9,kV,PASS,2026-01-07 09:10:00,2026-01-07 09:17:00
TEST-00000501,SN-00000167,EXEC-000054,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-07 09:17:00,2026-01-07 09:23:00
TEST-00000502,SN-00000168,EXEC-000054,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.11,%,PASS,2026-01-07 09:05:00,2026-01-07 09:10:00
TEST-00000503,SN-00000168,EXEC-000054,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.83,kV,PASS,2026-01-07 09:10:00,2026-01-07 09:17:00
TEST-00000504,SN-00000168,EXEC-000054,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.03,bar,PASS,2026-01-07 09:17:00,2026-01-07 09:23:00
TEST-00000505,SN-00000169,EXEC-000055,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.11,%,PASS,2026-01-07 09:25:00,2026-01-07 09:30:00
TEST-00000506,SN-00000169,EXEC-000055,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,326.86,kV,PASS,2026-01-07 09:30:00,2026-01-07 09:37:00
TEST-00000507,SN-00000169,EXEC-000055,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-07 09:37:00,2026-01-07 09:43:00
TEST-00000508,SN-00000170,EXEC-000055,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,99.85,%,PASS,2026-01-07 09:25:00,2026-01-07 09:30:00
TEST-00000509,SN-00000170,EXEC-000055,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,319.15,kV,PASS,2026-01-07 09:30:00,2026-01-07 09:37:00
TEST-00000510,SN-00000170,EXEC-000055,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.95,bar,PASS,2026-01-07 09:37:00,2026-01-07 09:43:00
TEST-00000511,SN-00000171,EXEC-000056,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,98.85,%,PASS,2026-01-07 09:45:00,2026-01-07 09:50:00
TEST-00000512,SN-00000171,EXEC-000056,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,456.81,kV,PASS,2026-01-07 09:50:00,2026-01-07 09:57:00
TEST-00000513,SN-00000171,EXEC-000056,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.1,bar,PASS,2026-01-07 09:57:00,2026-01-07 10:03:00
TEST-00000514,SN-00000172,EXEC-000056,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,99.52,%,PASS,2026-01-07 09:45:00,2026-01-07 09:50:00
TEST-00000515,SN-00000172,EXEC-000056,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,464.64,kV,PASS,2026-01-07 09:50:00,2026-01-07 09:57:00
TEST-00000516,SN-00000172,EXEC-000056,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.13,bar,PASS,2026-01-07 09:57:00,2026-01-07 10:03:00
TEST-00000517,SN-00000173,EXEC-000056,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,99.01,%,PASS,2026-01-07 09:45:00,2026-01-07 09:50:00
TEST-00000518,SN-00000173,EXEC-000056,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,452.31,kV,PASS,2026-01-07 09:50:00,2026-01-07 09:57:00
TEST-00000519,SN-00000173,EXEC-000056,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.81,bar,PASS,2026-01-07 09:57:00,2026-01-07 10:03:00
TEST-00000520,SN-00000174,EXEC-000057,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.16,%,PASS,2026-01-07 10:05:00,2026-01-07 10:10:00
TEST-00000521,SN-00000174,EXEC-000057,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,280.5,kV,PASS,2026-01-07 10:10:00,2026-01-07 10:17:00
TEST-00000522,SN-00000174,EXEC-000057,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-07 10:17:00,2026-01-07 10:23:00
TEST-00000523,SN-00000175,EXEC-000057,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.6,%,PASS,2026-01-07 10:05:00,2026-01-07 10:10:00
TEST-00000524,SN-00000175,EXEC-000057,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,278.09,kV,PASS,2026-01-07 10:10:00,2026-01-07 10:17:00
TEST-00000525,SN-00000175,EXEC-000057,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-07 10:17:00,2026-01-07 10:23:00
TEST-00000526,SN-00000176,EXEC-000057,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.02,%,PASS,2026-01-07 10:05:00,2026-01-07 10:10:00
TEST-00000527,SN-00000176,EXEC-000057,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,279.95,kV,PASS,2026-01-07 10:10:00,2026-01-07 10:17:00
TEST-00000528,SN-00000176,EXEC-000057,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.88,bar,PASS,2026-01-07 10:17:00,2026-01-07 10:23:00
TEST-00000529,SN-00000177,EXEC-000057,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.08,%,PASS,2026-01-07 10:05:00,2026-01-07 10:10:00
TEST-00000530,SN-00000177,EXEC-000057,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,271.18,kV,PASS,2026-01-07 10:10:00,2026-01-07 10:17:00
TEST-00000531,SN-00000177,EXEC-000057,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-07 10:17:00,2026-01-07 10:23:00
TEST-00000532,SN-00000178,EXEC-000058,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.68,%,PASS,2026-01-07 10:25:00,2026-01-07 10:30:00
TEST-00000533,SN-00000178,EXEC-000058,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.7,kV,PASS,2026-01-07 10:30:00,2026-01-07 10:37:00
TEST-00000534,SN-00000178,EXEC-000058,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-07 10:37:00,2026-01-07 10:43:00
TEST-00000535,SN-00000179,EXEC-000058,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.8,%,PASS,2026-01-07 10:25:00,2026-01-07 10:30:00
TEST-00000536,SN-00000179,EXEC-000058,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,277.94,kV,PASS,2026-01-07 10:30:00,2026-01-07 10:37:00
TEST-00000537,SN-00000179,EXEC-000058,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-07 10:37:00,2026-01-07 10:43:00
TEST-00000538,SN-00000180,EXEC-000058,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.43,%,PASS,2026-01-07 10:25:00,2026-01-07 10:30:00
TEST-00000539,SN-00000180,EXEC-000058,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,277.73,kV,PASS,2026-01-07 10:30:00,2026-01-07 10:37:00
TEST-00000540,SN-00000180,EXEC-000058,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-07 10:37:00,2026-01-07 10:43:00
TEST-00000541,SN-00000181,EXEC-000058,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.28,%,PASS,2026-01-07 10:25:00,2026-01-07 10:30:00
TEST-00000542,SN-00000181,EXEC-000058,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,280.11,kV,PASS,2026-01-07 10:30:00,2026-01-07 10:37:00
TEST-00000543,SN-00000181,EXEC-000058,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-07 10:37:00,2026-01-07 10:43:00
TEST-00000544,SN-00000182,EXEC-000059,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.1,%,PASS,2026-01-07 10:45:00,2026-01-07 10:50:00
TEST-00000545,SN-00000182,EXEC-000059,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.95,kV,PASS,2026-01-07 10:50:00,2026-01-07 10:57:00
TEST-00000546,SN-00000182,EXEC-000059,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-07 10:57:00,2026-01-07 11:03:00
TEST-00000547,SN-00000183,EXEC-000059,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.83,%,PASS,2026-01-07 10:45:00,2026-01-07 10:50:00
TEST-00000548,SN-00000183,EXEC-000059,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.42,kV,PASS,2026-01-07 10:50:00,2026-01-07 10:57:00
TEST-00000549,SN-00000183,EXEC-000059,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-07 10:57:00,2026-01-07 11:03:00
TEST-00000550,SN-00000184,EXEC-000059,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.3,%,PASS,2026-01-07 10:45:00,2026-01-07 10:50:00
TEST-00000551,SN-00000184,EXEC-000059,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.07,kV,PASS,2026-01-07 10:50:00,2026-01-07 10:57:00
TEST-00000552,SN-00000184,EXEC-000059,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-07 10:57:00,2026-01-07 11:03:00
TEST-00000553,SN-00000185,EXEC-000060,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.41,%,PASS,2026-01-07 11:05:00,2026-01-07 11:10:00
TEST-00000554,SN-00000185,EXEC-000060,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,328.54,kV,PASS,2026-01-07 11:10:00,2026-01-07 11:17:00
TEST-00000555,SN-00000185,EXEC-000060,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.14,bar,PASS,2026-01-07 11:17:00,2026-01-07 11:23:00
TEST-00000556,SN-00000186,EXEC-000060,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.4,%,PASS,2026-01-07 11:05:00,2026-01-07 11:10:00
TEST-00000557,SN-00000186,EXEC-000060,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,320.07,kV,PASS,2026-01-07 11:10:00,2026-01-07 11:17:00
TEST-00000558,SN-00000186,EXEC-000060,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-07 11:17:00,2026-01-07 11:23:00
TEST-00000559,SN-00000187,EXEC-000061,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.13,%,PASS,2026-01-07 11:25:00,2026-01-07 11:30:00
TEST-00000560,SN-00000187,EXEC-000061,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.14,kV,PASS,2026-01-07 11:30:00,2026-01-07 11:37:00
TEST-00000561,SN-00000187,EXEC-000061,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.97,bar,PASS,2026-01-07 11:37:00,2026-01-07 11:43:00
TEST-00000562,SN-00000188,EXEC-000061,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.48,%,PASS,2026-01-07 11:25:00,2026-01-07 11:30:00
TEST-00000563,SN-00000188,EXEC-000061,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.03,kV,PASS,2026-01-07 11:30:00,2026-01-07 11:37:00
TEST-00000564,SN-00000188,EXEC-000061,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-07 11:37:00,2026-01-07 11:43:00
TEST-00000565,SN-00000189,EXEC-000061,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.4,%,PASS,2026-01-07 11:25:00,2026-01-07 11:30:00
TEST-00000566,SN-00000189,EXEC-000061,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.81,kV,PASS,2026-01-07 11:30:00,2026-01-07 11:37:00
TEST-00000567,SN-00000189,EXEC-000061,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-07 11:37:00,2026-01-07 11:43:00
TEST-00000568,SN-00000190,EXEC-000061,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.84,%,PASS,2026-01-07 11:25:00,2026-01-07 11:30:00
TEST-00000569,SN-00000190,EXEC-000061,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.76,kV,PASS,2026-01-07 11:30:00,2026-01-07 11:37:00
TEST-00000570,SN-00000190,EXEC-000061,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-07 11:37:00,2026-01-07 11:43:00
TEST-00000571,SN-00000191,EXEC-000061,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.83,%,PASS,2026-01-07 11:25:00,2026-01-07 11:30:00
TEST-00000572,SN-00000191,EXEC-000061,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.64,kV,PASS,2026-01-07 11:30:00,2026-01-07 11:37:00
TEST-00000573,SN-00000191,EXEC-000061,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-07 11:37:00,2026-01-07 11:43:00
TEST-00000574,SN-00000192,EXEC-000062,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.86,%,PASS,2026-01-07 11:45:00,2026-01-07 11:50:00
TEST-00000575,SN-00000192,EXEC-000062,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.71,kV,PASS,2026-01-07 11:50:00,2026-01-07 11:57:00
TEST-00000576,SN-00000192,EXEC-000062,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.12,bar,PASS,2026-01-07 11:57:00,2026-01-07 12:03:00
TEST-00000577,SN-00000193,EXEC-000062,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.15,%,PASS,2026-01-07 11:45:00,2026-01-07 11:50:00
TEST-00000578,SN-00000193,EXEC-000062,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.91,kV,PASS,2026-01-07 11:50:00,2026-01-07 11:57:00
TEST-00000579,SN-00000193,EXEC-000062,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.97,bar,PASS,2026-01-07 11:57:00,2026-01-07 12:03:00
TEST-00000580,SN-00000194,EXEC-000062,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.92,%,PASS,2026-01-07 11:45:00,2026-01-07 11:50:00
TEST-00000581,SN-00000194,EXEC-000062,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.7,kV,PASS,2026-01-07 11:50:00,2026-01-07 11:57:00
TEST-00000582,SN-00000194,EXEC-000062,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.14,bar,PASS,2026-01-07 11:57:00,2026-01-07 12:03:00
TEST-00000583,SN-00000195,EXEC-000063,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.32,%,PASS,2026-01-07 12:05:00,2026-01-07 12:10:00
TEST-00000584,SN-00000195,EXEC-000063,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.69,kV,PASS,2026-01-07 12:10:00,2026-01-07 12:17:00
TEST-00000585,SN-00000195,EXEC-000063,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.15,bar,PASS,2026-01-07 12:17:00,2026-01-07 12:23:00
TEST-00000586,SN-00000196,EXEC-000063,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.98,%,PASS,2026-01-07 12:05:00,2026-01-07 12:10:00
TEST-00000587,SN-00000196,EXEC-000063,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.8,kV,PASS,2026-01-07 12:10:00,2026-01-07 12:17:00
TEST-00000588,SN-00000196,EXEC-000063,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-07 12:17:00,2026-01-07 12:23:00
TEST-00000589,SN-00000197,EXEC-000063,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.52,%,PASS,2026-01-07 12:05:00,2026-01-07 12:10:00
TEST-00000590,SN-00000197,EXEC-000063,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.36,kV,PASS,2026-01-07 12:10:00,2026-01-07 12:17:00
TEST-00000591,SN-00000197,EXEC-000063,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.14,bar,PASS,2026-01-07 12:17:00,2026-01-07 12:23:00
TEST-00000592,SN-00000198,EXEC-000064,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.73,%,PASS,2026-01-07 12:25:00,2026-01-07 12:30:00
TEST-00000593,SN-00000198,EXEC-000064,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,271.83,kV,PASS,2026-01-07 12:30:00,2026-01-07 12:37:00
TEST-00000594,SN-00000198,EXEC-000064,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.12,bar,PASS,2026-01-07 12:37:00,2026-01-07 12:43:00
TEST-00000595,SN-00000199,EXEC-000064,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.36,%,PASS,2026-01-07 12:25:00,2026-01-07 12:30:00
TEST-00000596,SN-00000199,EXEC-000064,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.18,kV,PASS,2026-01-07 12:30:00,2026-01-07 12:37:00
TEST-00000597,SN-00000199,EXEC-000064,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.08,bar,PASS,2026-01-07 12:37:00,2026-01-07 12:43:00
TEST-00000598,SN-00000200,EXEC-000064,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.11,%,PASS,2026-01-07 12:25:00,2026-01-07 12:30:00
TEST-00000599,SN-00000200,EXEC-000064,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,269.61,kV,PASS,2026-01-07 12:30:00,2026-01-07 12:37:00
TEST-00000600,SN-00000200,EXEC-000064,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.18,bar,PASS,2026-01-07 12:37:00,2026-01-07 12:43:00
TEST-00000601,SN-00000201,EXEC-000064,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.34,%,PASS,2026-01-07 12:25:00,2026-01-07 12:30:00
TEST-00000602,SN-00000201,EXEC-000064,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,277.42,kV,PASS,2026-01-07 12:30:00,2026-01-07 12:37:00
TEST-00000603,SN-00000201,EXEC-000064,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-07 12:37:00,2026-01-07 12:43:00
TEST-00000604,SN-00000202,EXEC-000065,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,101.03,%,PASS,2026-01-07 12:45:00,2026-01-07 12:50:00
TEST-00000605,SN-00000202,EXEC-000065,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,685.18,kV,PASS,2026-01-07 12:50:00,2026-01-07 12:57:00
TEST-00000606,SN-00000202,EXEC-000065,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,10.06,bar,PASS,2026-01-07 12:57:00,2026-01-07 13:03:00
TEST-00000607,SN-00000203,EXEC-000065,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,99.96,%,PASS,2026-01-07 12:45:00,2026-01-07 12:50:00
TEST-00000608,SN-00000203,EXEC-000065,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,687.97,kV,PASS,2026-01-07 12:50:00,2026-01-07 12:57:00
TEST-00000609,SN-00000203,EXEC-000065,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,9.84,bar,PASS,2026-01-07 12:57:00,2026-01-07 13:03:00
TEST-00000610,SN-00000204,EXEC-000066,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.89,%,PASS,2026-01-07 13:05:00,2026-01-07 13:10:00
TEST-00000611,SN-00000204,EXEC-000066,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,277.11,kV,PASS,2026-01-07 13:10:00,2026-01-07 13:17:00
TEST-00000612,SN-00000204,EXEC-000066,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.92,bar,PASS,2026-01-07 13:17:00,2026-01-07 13:23:00
TEST-00000613,SN-00000205,EXEC-000066,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.33,%,PASS,2026-01-07 13:05:00,2026-01-07 13:10:00
TEST-00000614,SN-00000205,EXEC-000066,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,274.71,kV,PASS,2026-01-07 13:10:00,2026-01-07 13:17:00
TEST-00000615,SN-00000205,EXEC-000066,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.01,bar,PASS,2026-01-07 13:17:00,2026-01-07 13:23:00
TEST-00000616,SN-00000206,EXEC-000066,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.7,%,PASS,2026-01-07 13:05:00,2026-01-07 13:10:00
TEST-00000617,SN-00000206,EXEC-000066,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,277.71,kV,PASS,2026-01-07 13:10:00,2026-01-07 13:17:00
TEST-00000618,SN-00000206,EXEC-000066,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.93,bar,PASS,2026-01-07 13:17:00,2026-01-07 13:23:00
TEST-00000619,SN-00000207,EXEC-000067,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.81,%,PASS,2026-01-07 13:25:00,2026-01-07 13:30:00
TEST-00000620,SN-00000207,EXEC-000067,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.72,kV,PASS,2026-01-07 13:30:00,2026-01-07 13:37:00
TEST-00000621,SN-00000207,EXEC-000067,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.9,bar,PASS,2026-01-07 13:37:00,2026-01-07 13:43:00
TEST-00000622,SN-00000208,EXEC-000067,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.48,%,PASS,2026-01-07 13:25:00,2026-01-07 13:30:00
TEST-00000623,SN-00000208,EXEC-000067,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.28,kV,PASS,2026-01-07 13:30:00,2026-01-07 13:37:00
TEST-00000624,SN-00000208,EXEC-000067,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-07 13:37:00,2026-01-07 13:43:00
TEST-00000625,SN-00000209,EXEC-000067,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.14,%,PASS,2026-01-07 13:25:00,2026-01-07 13:30:00
TEST-00000626,SN-00000209,EXEC-000067,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.47,kV,PASS,2026-01-07 13:30:00,2026-01-07 13:37:00
TEST-00000627,SN-00000209,EXEC-000067,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-07 13:37:00,2026-01-07 13:43:00
TEST-00000628,SN-00000210,EXEC-000067,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.87,%,PASS,2026-01-07 13:25:00,2026-01-07 13:30:00
TEST-00000629,SN-00000210,EXEC-000067,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.91,kV,PASS,2026-01-07 13:30:00,2026-01-07 13:37:00
TEST-00000630,SN-00000210,EXEC-000067,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-07 13:37:00,2026-01-07 13:43:00
TEST-00000631,SN-00000211,EXEC-000068,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.91,%,PASS,2026-01-07 13:45:00,2026-01-07 13:50:00
TEST-00000632,SN-00000211,EXEC-000068,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.27,kV,PASS,2026-01-07 13:50:00,2026-01-07 13:57:00
TEST-00000633,SN-00000211,EXEC-000068,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-07 13:57:00,2026-01-07 14:03:00
TEST-00000634,SN-00000212,EXEC-000068,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.4,%,PASS,2026-01-07 13:45:00,2026-01-07 13:50:00
TEST-00000635,SN-00000212,EXEC-000068,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,271.64,kV,PASS,2026-01-07 13:50:00,2026-01-07 13:57:00
TEST-00000636,SN-00000212,EXEC-000068,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-07 13:57:00,2026-01-07 14:03:00
TEST-00000637,SN-00000213,EXEC-000068,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.72,%,PASS,2026-01-07 13:45:00,2026-01-07 13:50:00
TEST-00000638,SN-00000213,EXEC-000068,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,269.66,kV,PASS,2026-01-07 13:50:00,2026-01-07 13:57:00
TEST-00000639,SN-00000213,EXEC-000068,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.01,bar,PASS,2026-01-07 13:57:00,2026-01-07 14:03:00
TEST-00000640,SN-00000214,EXEC-000068,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.1,%,PASS,2026-01-07 13:45:00,2026-01-07 13:50:00
